objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237667253457191834,1.0761583987275354e+19,GALAXY,5071,301,2,115,131.539099792401,18.4392271277306,0.8330433,22.85272,0.0003495468,1.400277,0.09565686,22.59865,0.3658065,1.162391,0.07453518,22.00497,1.13771,1.118071,0.0515631,21.12655,0.2940378,1.014745,0.03831691,21.24661,0.4565445,1.043355,0.02850074,0.2751942,0.6166496,0.8916683,-0.1102486
1237680503967057461,8.681974564115468e+18,GALAXY,8156,301,3,98,335.74437559344,31.3072727595045,0.5818179,25.90945,0.06766339,1.164666,0.3860652,23.41706,0.3663816,1.199232,0.3008194,22.06001,0.3883976,1.026629,0.2081054,20.78178,0.2857677,1.005411,0.1546446,19.9293,0.7873552,0.9697458,0.1150272,2.577633,1.449764,1.331697,0.8920994
1237667111724384349,1.0841385996949672e+19,GALAXY,5038,301,2,132,146.006502762973,25.643332488156,1.087464,23.38947,0.1240458,1.222988,0.08207057,23.02658,0.06687814,1.000158,0.06394884,22.52713,0.0444972,0.949105,0.04423951,22.26934,0.2464249,0.8874108,0.0328747,21.61035,0.5471122,0.9029771,0.02445273,0.3810139,0.5191536,0.2691612,0.6674137
1237660765904437605,1.008262593044102e+19,GALAXY,3560,301,6,44,115.535442202605,20.6373486137367,0.7932668,25.24609,0.03616425,1.467913,0.2601929,22.4931,0.1482295,1.484767,0.2027405,21.95554,0.4733849,1.292974,0.140255,20.98458,0.3838385,1.268553,0.1042245,20.54724,0.2940666,1.360115,0.07752386,2.810448,0.6000462,1.006985,0.4640446
1237667255074292142,1.0841392044263625e+19,GALAXY,5071,301,5,214,145.831024750407,24.9458900090888,1.033183,23.05645,0.2941121,1.212011,0.09624641,22.38743,0.8476305,1.231713,0.07499455,21.96632,0.5688235,1.07589,0.05188088,21.49208,0.9124124,0.901464,0.03855306,20.80441,6.06491e-06,1.025003,0.02867639,0.6902733,0.4442196,0.4875698,0.697546
1237667293728473474,1.0763839910240866e+19,GALAXY,5080,301,5,206,143.881156062563,21.9927174440412,0.8060088,22.60325,0.5687642,1.454172,0.103315,22.65227,0.0962867,1.282681,0.08050235,22.45988,0.7597187,1.228352,0.05569115,21.49592,0.2941554,1.159522,0.04138449,21.2237,1.033861,1.176345,0.03078246,-0.02620316,0.2172031,0.9782658,0.282814
1237664668423291230,1.081658898528104e+19,GALAXY,4469,301,3,108,126.934592503652,23.7261080242758,0.823191,23.21075,9.489206e-05,1.559595,0.1392797,22.70587,0.003121636,1.445101,0.1085258,22.0234,0.3906294,1.393029,0.07507763,21.52345,0.2941591,1.223251,0.05579072,22.07211,0.15204,1.145311,0.04149805,0.535635,0.7159176,0.5192394,-0.5343742
1237661124542136570,1.2003368852396462e+19,GALAXY,3644,301,2,165,134.278174412856,29.5713440484217,0.7690836,24.79963,0.002332695,1.512235,0.1005323,23.82055,0.0087806,1.454262,0.07833406,22.29947,0.1717518,1.267978,0.05419113,20.81751,1.358305,1.12904,0.04026982,19.85398,0.9409704,1.164455,0.02995335,1.00127,1.545221,1.495882,0.9738464
1237667212123177016,1.0796440430138642e+19,GALAXY,5061,301,5,192,142.25049805399,23.5851246253328,0.7252364,24.96338,0.02731012,1.263882,0.1108677,23.99038,1.972236,1.252806,0.08638734,22.37001,0.3662869,1.181746,0.05976237,22.00624,0.122048,1.066004,0.04440984,20.782,0.306414,1.193658,0.03303276,0.9974861,1.64699,0.3791218,1.23562
1237678661429428850,1.0619650784957321e+19,GALAXY,7727,301,3,149,12.3955665830892,4.67266899834946,0.3217174,26.08674,0.0006900094,1.497095,0.1057621,23.01112,1.339598,1.307774,0.08240914,22.01111,0.7028378,1.287535,0.05701026,21.59299,0.07557111,1.066775,0.04236474,20.96028,0.5669169,1.02511,0.03151158,3.098976,1.025408,0.4327641,0.6435661
1237667538542002228,1.0754790654817358e+19,GALAXY,5137,301,5,212,144.615352727847,20.0379116225853,0.7595574,22.98556,0.3663662,1.109232,0.220455,22.73527,0.2272693,1.066137,0.171777,22.29239,0.3006822,0.8889427,0.1188345,21.47929,0.3774757,0.8217502,0.08830681,21.55105,0.1632826,0.9986031,0.06568404,0.2989655,0.495821,0.8436279,-0.04914093
1237667253461975615,1.0796338450435166e+19,GALAXY,5071,301,2,188,142.400406021983,22.3777622175916,0.9098861,24.93643,0.000208259,1.289609,0.1092626,22.66773,0.2374023,1.103346,0.08513671,22.11036,0.5683473,1.059326,0.05889718,21.44905,0.4564528,0.9234745,0.04376692,20.82718,0.2412322,0.9931719,0.03255454,2.292828,0.5836163,0.6764317,0.6330872
1237656567042212510,1.038313703068325e+19,GALAXY,2583,301,1,123,321.385804557531,-1.09719001375806,0.8735346,23.5772,0.2360792,1.281625,0.1982747,23.70733,0.002649722,1.281418,0.1544943,22.19222,0.1469261,0.9765314,0.1068784,21.63064,0.4414767,0.9164084,0.07942214,23.0391,0.0006871705,1.138777,0.05907548,-0.08635521,1.562733,0.5890369,-1.388117
1237678617938167162,1.038882068539299e+19,GALAXY,7717,301,2,77,322.235859457134,1.16106120896102,0.826305,23.77861,0.09732717,1.224729,0.2061546,22.83105,0.01136502,1.101954,0.1606343,22.404,0.2550194,0.9670961,0.1111261,21.97482,0.3370211,0.8432615,0.08257858,21.47179,0.1923988,0.8835471,0.06142329,0.9930859,0.4765549,0.4577255,0.524189
1237678618500792952,1.0584755034721112e+19,GALAXY,7717,301,3,470,21.0550886695799,2.17355704687842,0.8281787,22.75704,0.8887237,1.103256,0.1493674,22.78225,0.1917695,1.086039,0.1163861,22.53736,0.07810507,0.8766922,0.08051536,22.12852,0.001254573,0.8472816,0.05983154,21.62193,0.2836565,0.8299174,0.04450368,0.007772446,0.2807636,0.4295139,0.521925
1237663784215053041,1.0562100971517006e+19,GALAXY,4263,301,4,385,40.3910152706985,0.0625221402938596,0.8049425,23.24579,0.5194867,1.092246,0.1246434,22.87457,0.3543059,1.015745,0.09712131,22.45932,0.2268073,0.9425094,0.06718808,21.93151,0.3654236,0.8321368,0.04992794,23.22187,0.001084077,0.9021087,0.03713721,0.3987446,0.445179,0.5450764,-1.277578
1237672766054466224,6.90178687416535e+18,GALAXY,6354,301,6,218,351.189740063252,18.0026786268774,0.04029021,22.34482,0.001237983,1.450172,0.2200022,21.77806,0.2542859,1.282525,0.1714242,22.1964,0.1652784,1.084224,0.1185905,21.92123,0.239615,1.111442,0.08812544,21.79296,0.1624897,1.160814,0.06554914,0.6153393,-0.365509,0.3056355,0.1508503
1237678661425168785,1.0629856725455622e+19,GALAXY,7727,301,3,84,2.63259772093056,4.65734623996597,0.9626769,23.22899,0.3665744,1.468148,0.1052131,22.93829,0.5684822,1.491239,0.0819813,22.31148,0.2390721,1.122457,0.05671429,21.52199,0.3093475,1.03026,0.04214479,20.83197,1.04536,1.103413,0.03134798,0.3139324,0.6520767,0.80406,0.700819
1237678595933536770,1.0355045882983109e+19,GALAXY,7712,301,1,185,338.351263608742,1.33094901864102,0.8002673,25.01631,0.2587462,1.560857,0.3613806,22.32535,1.244424,1.355932,0.2815853,21.93356,0.1520711,1.235858,0.1947994,21.4694,0.2361028,1.090216,0.1447569,21.24697,0.393399,1.242311,0.1076725,2.77075,0.4785786,0.5142078,0.2595158
1237680099703915092,1.0610608951153414e+19,GALAXY,8062,301,2,108,31.7129655655289,1.72117591225725,0.7966957,23.75149,0.006785772,1.18456,0.1196223,23.51918,0.09953642,1.087697,0.0932089,22.65244,0.3569131,0.8629419,0.06448149,21.70508,0.1065865,0.8063722,0.04791666,22.21525,0.0001106391,0.8906363,0.03564119,0.258728,0.895462,0.9639263,-0.4978924
1237654385731699220,7.18457769374858e+18,GALAXY,2075,301,2,62,127.501613425983,44.8227602062014,0.711141,25.33982,0.0004310768,1.714552,0.1094653,24.19378,0.001418456,1.757841,0.08529463,21.96339,0.4113746,1.359821,0.05900643,20.81962,0.3298317,1.338122,0.0438481,19.9313,0.5671097,1.567414,0.03261493,1.170212,2.256681,1.158922,0.8995533
1237664820363788675,9.948538287957496e+18,GALAXY,4504,301,6,200,190.425295321967,38.4536361693518,0.8446064,22.92671,0.001482792,1.558586,0.0816111,24.61918,0.001236095,1.446187,0.06359082,21.97227,1.473956,1.358537,0.04399183,20.91723,0.1874246,1.33798,0.03269064,19.89219,0.5923671,1.223462,0.02431583,-1.67445,2.666512,1.066347,1.033417
1237673700209590789,1.0484647794195059e+19,GALAXY,6572,301,2,214,44.8099934504522,-2.06176455395049,0.739323,24.21049,0.5588312,1.241654,0.375589,22.59555,0.1643437,1.10126,0.2926564,21.95565,0.6189891,0.8584874,0.2024584,21.2274,0.3156559,0.7528782,0.1504482,20.75756,0.611273,0.936734,0.1119059,1.697872,0.7301006,0.7802563,0.5083828
1237654391642915646,8.250617444869362e+18,GALAXY,2076,301,5,148,125.151019868483,45.0198715509821,0.9490205,25.22119,0.005548864,1.429151,0.2063804,23.42827,0.4563971,1.314158,0.1608102,22.13519,0.63761,1.247789,0.1112477,21.09801,0.3185596,1.108431,0.08266899,19.94152,0.2941717,1.208913,0.06149054,1.838488,1.342642,1.065769,1.17766
1237678620107080111,1.0634305350759895e+19,GALAXY,7717,301,6,404,11.1178405983176,3.34212090705499,1.074661,24.08499,0.1930428,1.272498,0.1098704,22.67007,0.1562624,1.105649,0.08561026,22.24822,0.1521169,1.053718,0.05922478,21.80617,0.5681735,0.9830588,0.04401036,20.83773,0.6406797,1.076464,0.03273562,1.439182,0.4482365,0.4572639,0.9797134
1237664835932062380,1.084484533535823e+19,GALAXY,4508,301,3,185,139.994711432081,28.1834504879055,0.6827605,23.75208,0.7115277,1.130318,0.09276363,22.72965,0.1930969,1.161077,0.07228079,22.12304,0.2682199,1.003036,0.05000352,21.6237,0.2683367,0.8932084,0.03715798,21.06776,0.3490185,0.872943,0.02763871,1.042913,0.6288834,0.5121918,0.5654488
1237664836471816809,1.1760043080660832e+19,GALAXY,4508,301,4,229,146.724481498695,31.2511191204735,0.9128758,25.56055,0.0004535551,1.365044,0.08677383,22.89914,0.3473096,1.209328,0.06761358,22.51309,0.4907961,1.106744,0.04677476,22.06745,0.7310054,1.069943,0.03475866,20.85152,0.112906,0.9471077,0.02585406,2.680576,0.4068851,0.457655,1.22484
1237657069547225152,9.898982473253278e+18,GALAXY,2700,301,1,29,24.5224314825383,-0.975058741862021,0.6649157,24.54057,0.008643186,1.16354,0.1503861,22.72633,1.051024,1.008186,0.1171799,21.92915,0.255003,0.9430861,0.08106449,21.39929,0.1816125,0.9314426,0.0602396,21.63654,0.09287142,0.9639328,0.0448072,1.847441,0.8332958,0.5506878,-0.2218227
1237665098468033275,1.1770318016436523e+19,GALAXY,4569,301,4,278,153.526725251036,31.1579675332742,0.9032105,24.12153,0.01706184,1.285018,0.1071308,22.9722,0.06292847,1.149124,0.08347558,22.28165,0.02438588,1.247086,0.05774802,21.67004,0.4384064,1.144186,0.04291297,21.59322,0.8823046,1.002089,0.03191936,1.172985,0.7162743,0.626442,0.08781433
1237678621697638708,1.0624192867541996e+19,GALAXY,7718,301,1,98,16.3350531824251,3.99996071269072,0.8555576,22.42844,0.7505649,1.506014,0.1015632,22.36644,0.7009783,1.442738,0.07913735,21.95045,0.4177266,1.156875,0.05474685,21.35951,0.3267237,1.070686,0.04068278,21.40989,0.1635759,1.228947,0.03026051,0.08443069,0.4403744,0.605011,-0.03995514
1237664093972071510,1.081655654968802e+19,GALAXY,4335,301,5,118,127.768264712619,25.0039742981093,0.8793204,24.04667,3.94845e-08,1.483151,0.2137064,23.05831,0.8853787,1.449365,0.1665186,22.4402,0.08460332,1.197837,0.1151968,21.97292,0.7054216,1.291966,0.08560354,21.12345,1.368966,1.161677,0.0636733,1.035553,0.6694355,0.4968681,0.8713989
1237674651533312266,4.3192160143931023e+18,GALAXY,6793,301,6,38,166.3651162413,0.848271004351358,0.9826385,21.64857,0.4222132,1.189787,0.2083101,21.9134,0.3884539,1.226026,0.1623138,21.92698,0.02227043,1.287688,0.112288,22.01798,0.0003193562,1.285128,0.08344199,21.65401,1.365705,1.123132,0.06206551,-0.218832,0.0364399,-0.06215286,0.3853474
1237680499674514995,1.3098844727993979e+19,GALAXY,8155,301,3,135,338.758549744103,31.7634281491766,0.739637,25.97638,0.00144107,1.653316,0.3743316,24.4705,0.5684782,1.488585,0.2916767,22.22561,0.3414834,1.232876,0.2017806,21.03776,0.9882311,1.207183,0.1499446,19.85671,1.223004,1.276748,0.1115312,1.588533,2.334793,1.239685,1.219458
1237680530818139414,8.738184903840256e+18,GALAXY,8162,301,5,213,354.116447374005,30.315297861165,0.681592,24.71138,0.02588143,1.169264,0.3559299,24.09992,0.3921231,1.002611,0.2773381,21.97259,0.3659714,1.093861,0.1918612,20.83168,0.7441524,0.9274136,0.1425735,19.80727,0.4283835,0.8234959,0.1060485,0.6900539,2.212807,1.190195,1.060936
1237661850920944094,9.934083008956223e+18,GALAXY,3813,301,3,50,149.795759687201,39.1706098308436,0.9385545,24.52702,0.1383399,1.208937,0.05101028,24.28368,0.002478227,1.159844,0.03974687,21.99653,0.3662276,1.050696,0.0274967,20.83282,0.366175,1.007547,0.02043299,19.86186,0.3552752,0.934968,0.01519839,0.2546005,2.299397,1.170776,0.9761925
1237657587097207543,1.0606022881627623e+19,GALAXY,2820,301,5,127,39.0156035501986,0.70661723636637,0.7556187,22.7508,0.04004553,1.178089,0.1122396,22.89268,0.5685478,1.202722,0.08745636,22.01468,0.5970849,1.021517,0.0605019,21.3271,0.366371,0.9326172,0.0449594,20.67227,0.2157203,1.018571,0.03344153,-0.117094,0.9049587,0.7031212,0.6663494
1237665369576964670,7.269039153102475e+18,GALAXY,4632,301,5,112,157.66066975629,30.3260312384866,0.05806902,22.78379,1.035378,1.278998,0.08720037,21.68143,0.06448969,1.172359,0.06794594,22.23237,0.003819433,1.201218,0.04700469,21.79617,0.1998844,1.05722,0.03492952,21.649,0.02571933,0.9794862,0.02598115,1.121618,-0.5300083,0.4482784,0.1561146
1237671260671115565,1.0781731164437893e+19,GALAXY,6004,301,2,259,154.829266507203,14.7203366807672,0.9766569,23.84221,0.004215864,1.490913,0.2432243,22.8855,0.2360777,1.121615,0.1895187,21.9441,0.4027881,1.121101,0.1311082,21.67248,0.2675793,1.052946,0.09742742,21.5078,0.6041185,1.225007,0.0724681,1.01042,0.9998112,0.3053017,0.189642
1237680100234888112,1.0580245387846898e+19,GALAXY,8062,301,3,18,18.3204516909382,2.40860247611806,0.7725043,25.42859,0.00231414,1.087341,0.1517952,24.15485,0.6164152,1.03966,0.1182778,22.72645,0.1417573,0.9005069,0.08182402,22.13657,0.4731636,0.7842872,0.06080401,21.74495,0.4672001,0.8850095,0.04522702,1.307255,1.464849,0.6109028,0.4072018
1237679460291772792,8.587303027236688e+18,GALAXY,7913,301,3,125,26.4438796296459,18.5537041926235,0.311127,21.91632,0.8821235,1.295059,0.2215098,22.26094,0.3843289,1.297325,0.1725989,21.92644,0.07380739,0.9769244,0.1194031,21.82755,0.07867865,0.8707508,0.08872932,21.87304,0.6583039,0.9232911,0.06599832,-0.2957096,0.3876953,0.1295586,-0.02275085
1237667212663194455,1.083918010172967e+19,GALAXY,5061,301,6,240,149.696548451266,26.1333225588104,0.8808269,24.83253,0.001328762,1.362671,0.1106123,22.88521,0.981295,1.228927,0.08618835,22.53818,0.1548525,1.119331,0.05962471,21.96681,0.3779573,1.070573,0.04430754,21.53842,0.1094168,1.304207,0.03295667,1.971745,0.3735943,0.5866852,0.4397469
1237667254007824907,1.1797295909217522e+19,GALAXY,5071,301,3,325,164.156537738395,28.3328793338004,0.8621291,22.8872,0.001107802,1.544401,0.07551336,22.65334,4.394706e-05,1.366915,0.0588395,22.1066,0.2601709,1.17116,0.04070489,21.22262,0.3738784,1.124449,0.0302481,20.76153,0.7064101,1.079467,0.02249903,0.250536,0.564867,0.8944359,0.4688416
1237678596475060311,1.0361808154573165e+19,GALAXY,7712,301,2,256,348.997102383599,1.91434984359661,0.1294566,24.92563,0.4561788,1.371252,0.1970552,22.77277,0.1176056,1.286191,0.1535441,21.99704,0.1895015,1.113998,0.1062211,21.79664,0.3342379,0.9917037,0.07893365,21.75803,0.2746539,1.130977,0.05871214,2.196369,0.8230572,0.227684,0.05883217
1237678618502365976,1.0581408671434297e+19,GALAXY,7717,301,3,494,24.7140406226878,2.08911830727114,0.7889977,24.82223,0.1927698,1.130925,0.1625561,22.49901,0.7925781,1.085121,0.1266626,22.08045,0.1895299,0.872955,0.08762459,21.33443,0.5167027,0.8157074,0.06511447,21.10118,0.2484038,0.9179141,0.0484332,2.359108,0.4575996,0.7685337,0.2499256
1237680502894888191,1.3097841973037126e+19,GALAXY,8156,301,1,122,340.147834080809,31.5287175646405,0.9966087,22.87892,0.1894562,1.597983,0.3825737,22.04679,0.01179099,1.24449,0.2980988,21.97778,0.0008447604,1.200516,0.2062234,21.67965,0.2397193,1.163457,0.1532461,21.1656,0.00089711,1.324401,0.1139869,0.916605,0.1608868,0.3511047,0.5533123
1237680246807855605,8.565999714771948e+18,GALAXY,8096,301,4,128,344.103407769496,19.1751209520915,0.7069408,25.95776,0.04598148,1.532221,0.2454657,25.03867,0.01524087,1.399669,0.1912652,21.99375,0.3105925,1.195593,0.1323164,20.62848,0.4564008,1.098192,0.09832524,19.5134,0.429671,1.153119,0.07313591,0.9732895,3.103872,1.399261,1.140272
1237667143399572072,1.2494318392273293e+19,GALAXY,5045,301,5,129,129.930833507097,20.8000125113132,0.9181271,22.23038,0.257423,1.38939,0.1527068,21.99496,0.4009437,1.480515,0.1189881,22.0424,0.001511832,1.331381,0.08231543,21.75164,0.4542476,1.275082,0.06116919,20.9385,0.1240803,1.261879,0.04549864,0.2691422,-0.0107708,0.3119087,0.8288136
1237660765369270322,1.2512216515800748e+19,GALAXY,3560,301,5,70,118.909878322936,22.7793220404648,0.8465573,22.41204,0.4562002,1.378253,0.232503,22.0792,0.3588488,1.352235,0.1811647,22.06012,0.2360236,1.119871,0.1253289,21.69067,0.2526355,1.099543,0.09313282,21.88625,0.1917392,1.201242,0.06927371,0.3841801,0.07492256,0.4016457,-0.1717224
1237678617406669746,1.0402413124456305e+19,GALAXY,7717,301,1,159,334.560466651512,1.02099173336975,0.8149327,24.31439,0.4878462,1.228439,0.2851555,22.7349,0.2448971,1.01535,0.2221913,21.93849,0.2360388,1.039766,0.1537109,21.25008,0.1932042,0.9210973,0.1142237,21.04912,1.022092,0.9258484,0.08496142,1.642452,0.8648968,0.7278976,0.230217
1237664869217927198,1.1770233354041184e+19,GALAXY,4516,301,1,183,154.16890911584,29.7072364881276,0.3886979,22.59806,0.02384205,1.493015,0.1090415,22.66029,0.6111129,1.310118,0.08496442,22.23036,0.2360451,1.22076,0.05877799,21.70503,0.6318121,1.129729,0.04367835,21.46787,0.003643719,1.338043,0.03248867,-0.03814888,0.4561157,0.5404301,0.2483521
1237680273113809812,8.567125065157857e+18,GALAXY,8102,301,5,117,342.078135436226,21.7166667566172,0.7524002,25.63301,0.001618875,1.385671,0.2009323,22.98901,1.141354,1.628976,0.1565651,21.91754,0.4563428,1.371309,0.108311,20.74364,0.7336835,1.344305,0.08048668,19.92172,0.1271375,1.326224,0.0598673,2.688368,1.119724,1.201717,0.8425426
1237661416066056289,7.803647545872503e+18,GALAXY,3712,301,1,211,215.728714987541,52.1346727757581,1.209503,23.93959,0.02737189,1.445486,0.04548955,22.66999,0.940191,1.245405,0.03544515,22.52435,0.1218055,1.338162,0.02452079,23.62394,0.00122985,1.221555,0.01822158,22.45243,0.02070972,1.1105,0.01355351,1.279648,0.1565628,-1.093288,1.17618
1237657610726802047,9.198750792613646e+18,GALAXY,2826,301,1,238,170.017709391225,55.5385019402783,0.09258036,23.27023,1.83883,1.628231,0.04441856,22.36317,0.209867,1.699786,0.03461064,22.02325,0.1650571,1.348896,0.02394348,21.94187,0.6434144,1.412,0.01779257,22.77886,0.001454307,1.335481,0.01323441,0.9168663,0.3505859,0.08753204,-0.8324375
1237661852551676402,9.573600426433204e+18,GALAXY,3813,301,6,357,212.016815964567,42.8523514840927,0.7031115,25.42743,0.02589657,1.757301,0.04036968,25.10797,0.005208891,1.442698,0.03145578,22.09499,0.4715438,1.440407,0.02176096,20.72729,0.6136279,1.396089,0.01617073,19.90178,0.5342895,1.554957,0.01202805,0.3283768,3.022678,1.373293,0.8296432
1237667210518331940,1.0837032475643105e+19,GALAXY,5061,301,2,280,156.534617477311,26.0852827316412,0.8384784,23.07688,0.0001336253,1.321681,0.08639655,22.61181,0.5686681,1.285917,0.0673196,22.30598,0.6646155,1.108208,0.04657139,21.23511,0.7070446,1.062676,0.03460753,20.59126,0.7091451,1.001621,0.02574165,0.4841461,0.3265781,1.082844,0.6527157
1237680298355458820,7.745105701052371e+18,GALAXY,8108,301,4,250,1.44489575139573,22.6039872795278,0.728653,26.0347,8.818285e-05,1.203686,0.3384263,22.39254,0.3127213,1.252486,0.2636995,21.82958,0.03995918,1.024437,0.1824261,21.45966,0.3880004,0.9694689,0.1355621,21.69756,0.2940247,1.047353,0.1008333,3.716892,0.6442299,0.4167824,-0.2031651
1237657071156855250,9.897997585863692e+18,GALAXY,2700,301,4,14,22.2200456693205,0.239961140424123,1.13752,23.26613,0.4558266,1.048787,0.119289,22.39019,0.6611572,1.025477,0.09294921,22.24394,0.2833812,0.8798935,0.06430183,21.86749,7.217891e-06,0.77333,0.04778315,21.22357,0.5667782,0.8675646,0.03554189,0.9022827,0.1748924,0.3929729,0.6561623
1237657190900826615,1.0361725416323174e+19,GALAXY,2728,301,3,346,349.985376737507,-0.0306031236638863,0.8427387,23.25898,0.4152237,1.298387,0.1840093,22.73361,0.1521204,1.167372,0.1433788,22.06732,0.4643202,0.9967618,0.09918878,21.56891,0.3097887,0.9043434,0.07370789,21.4338,0.131647,0.9481835,0.05482513,0.5660038,0.7104816,0.5238934,0.153986
1237665098461020657,1.0806637580415947e+19,GALAXY,4569,301,4,171,136.571526131166,25.2679536002895,1.037146,22.88546,0.0002589768,1.272027,0.1484167,22.37975,0.1676103,1.131423,0.1156453,22.09335,0.4362066,1.111754,0.08000288,21.93128,0.5863166,1.11856,0.05945072,21.52612,0.2348415,0.936914,0.04422041,0.5384808,0.3220444,0.1826229,0.420393
